TRANSACTION_ID,PROBABILITY,PREDICTION
8f4cba1f,0.30635637,1
5c855b78,0.019050263,0
33d015b3,0.0023868945,0
2a5fca13,0.02501316,0
6c4b2eca,0.0029281068,0
b432a2d3,0.002375702,0
be5e76c8,0.0010546774,0
e1828a20,0.07576999,0
e0a445d8,0.0010830754,0
aae06902,0.0009825414,0
1c245199,0.0013943964,0
2bb8a77d,0.0029319478,0
7549c82d,0.005038881,0
634f1214,0.0019955453,0
e74bcf39,0.0029316298,0
a203f7d3,0.00064825214,0
73df4ae8,0.0006961414,0
0abc88d3,0.00062021305,0
964496ff,0.0025448,0
5a5175f6,0.031770267,0
16f62748,0.0045851585,0
9383fe4e,0.0038383394,0
e894da7a,0.03004909,0
4a4a3161,0.0087218,0
9ffc6974,0.0015301789,0
e739f57d,0.005314176,0
687e7dae,0.4150984,1
4822a4f4,0.0006913172,0
e40772c0,0.016143594,0
75cc5404,0.00035301785,0
820a3d5c,0.0054815775,0
f72469b3,0.0032972877,0
3085e548,0.0059658433,0
5f7f3c0e,0.012473578,0
0241baea,0.0018704669,0
4a4ce02b,0.0015983165,0
0f16f33a,0.0023710818,0
45dbc3f3,0.0017995087,0
6a631cbb,0.0023943626,0
81e84d27,0.15648852,0
88bc55c3,0.0041577225,0
4545e624,0.007923213,0
a40815ea,0.008203748,0
fedf9c10,0.00078799675,0
10526ff1,0.03148992,0
fb9d6d8c,0.0007417989,0
c9b207f0,0.0037747195,0
1b5ef543,0.116073266,0
8c3d6f01,0.0016786413,0
4758e69f,0.00063032727,0
aea3f9ab,0.00820849,0
b129354e,0.0010123516,0
1d8b258d,0.0043118,0
bc446ff6,0.0029669858,0
25abb2be,0.002921571,0
2f940394,0.0007330414,0
e52ec340,0.011967524,0
9dccbf75,0.00179585,0
f65352b0,0.017748276,0
4a218af2,0.0039312807,0
4b71d819,0.0024303694,0
a6dacad2,0.0022088953,0
2c63b0e4,0.0022172155,0
f709e123,0.00074352213,0
9ac3bf6b,0.0063508805,0
65caccb2,0.031547558,0
3d12f840,0.0029428897,0
58fb2f78,0.0033724091,0
b25704e4,0.00029119622,0
1a3c9742,0.012578623,0
420e37b0,0.000907903,0
27bda354,0.0004906492,0
65f234ff,0.0015238314,0
cb0981b6,0.004489333,0
5179c241,0.0019055525,0
f0e01533,0.31589118,1
e276ba23,0.102759466,0
a06805bf,0.0016389178,0
50dcc411,0.0017772492,0
ba0e8c85,0.0007425231,0
b9e035de,0.0025943262,0
2c5c92fd,0.0012916428,0
a40c1c40,0.001266941,0
a4d29ee2,0.020329824,0
b199d99f,0.00065263273,0
b85d970a,0.04613067,0
ae30c073,0.0008063806,0
0a91d96c,0.0038493434,0
508332c3,0.0061382754,0
62bb82e3,0.00087865547,0
8523d9fc,0.0026775186,0
45aed858,0.0005522157,0
aae60082,0.002585423,0
0663afbf,0.003110929,0
1b4152e2,0.0021130354,0
7899b0ee,0.0013574408,0
0ddd525f,0.04796323,0
c7e77f72,0.00092689955,0
1cb8dde8,0.0009965703,0
71dc9534,0.003395962,0
70619ce7,0.049567845,0
bc023919,0.00101126,0
3b721491,0.014752313,0
bb2091dd,0.0016635901,0
ea97f6b2,0.010106156,0
0d9b29a3,0.00067645183,0
c3e95522,0.00303774,0
4b02c100,0.00092337554,0
328a2f63,0.001875035,0
6ea30f68,0.00085387926,0
62e96e36,0.001961108,0
35d9127c,0.014763724,0
816f7c5e,0.0030549576,0
d74e10ce,0.0021980947,0
4674ed0b,0.00032531546,0
6eef025b,0.0042911493,0
ecfab0a0,0.005536995,0
a762df79,0.0016434024,0
92a895dc,0.0031122484,0
39e597f7,0.014130882,0
ad4ebbc8,0.0005778838,0
947a7b93,0.0018934341,0
79b316db,0.0025330815,0
f45c766b,0.0007315988,0
69ab32a8,0.01938409,0
2ffd4ed1,0.03527851,0
4176a990,0.022836057,0
72f29c2a,0.008069664,0
02b530ea,0.0019222889,0
b09d04be,0.0011374685,0
0f31eb6a,0.029279292,0
5363c5eb,0.015379032,0
080d7be0,0.0034645724,0
c424c605,0.009468695,0
743e35c6,0.0143292425,0
9dc7e6a3,0.001177547,0
eeaa8cf5,0.012275762,0
783995a2,0.0006618164,0
0c557bd1,0.00050608546,0
d793d686,0.00048880535,0
b8de07da,0.006445464,0
d21957bd,0.0026821103,0
bcb611a3,0.0043661552,0
a8d1a58d,0.00042280625,0
3e59ea80,0.0008729509,0
b79eecd4,0.0007223199,0
c76b7272,0.0022646193,0
470bbec2,0.0015865414,0
3fad9204,0.0077289715,0
80b2d368,0.005572424,0
4095b28c,0.0009669022,0
f9e74802,0.002871986,0
824a4424,0.0010396409,0
6f53e3df,0.032271083,0
06cd566d,0.00459457,0
4efddd25,0.00054135226,0
86b02ed5,0.00091379584,0
c1dbe16c,0.0006370376,0
8c5c1a63,0.00295756,0
41e72921,0.0028804494,0
9d07185b,0.0013956844,0
5f1ec629,0.0024393038,0
e3b294d0,0.0022133146,0
6212ecd9,0.0015595998,0
e7551b73,0.019552777,0
4d5d20a4,0.010250357,0
4d693e03,0.00097464724,0
adc97640,0.041726533,0
b8ec37d9,0.017284472,0
20919b20,0.000768806,0
e363f873,0.0005245166,0
ff65c8ec,0.002692572,0
169dac0a,0.0012641005,0
96dfe33e,0.006933357,0
3f76a156,0.004468109,0
1c600bf4,0.0031550184,0
053b0592,0.015461746,0
1039eaf3,0.002355939,0
4eb3a086,0.001530123,0
f877d386,0.002443573,0
8159f556,0.020918854,0
9a3c9c70,0.0027909626,0
6bfc3d51,0.0028284572,0
c7a9bf22,0.0006677108,0
d70e36e0,0.0013795058,0
d8011e8c,0.0009935807,0
4401a6cf,0.002670621,0
159cce2d,0.0020154398,0
a1f780af,0.07328369,0
a9b48f6d,0.0074126776,0
a50a08f0,0.00065586204,0
7084e6de,0.010512413,0
57e6d578,0.0025234998,0
c530b25e,0.0009905807,0
6b2ba169,0.005557486,0
bce56996,0.0028595265,0
f488d764,0.0026079859,0
8740789f,0.02655347,0
edb7ca17,0.002800605,0
503dfb3f,0.00083746895,0
945edd86,0.00028318947,0
31b79c30,0.0029955234,0
fc9e73eb,0.012311143,0
d28d3284,0.032710336,0
6f4497fe,0.012694678,0
fb7e6f42,0.0031513616,0
2569c982,0.0024444354,0
4efa776b,0.0052431896,0
19064ab0,0.0007732291,0
c1711a9b,0.000757781,0
a248c0aa,0.0010725913,0
d83ebac7,0.00076213636,0
a5ea9f55,0.002129442,0
c41fa96e,0.0007204088,0
b81578cb,0.00028744788,0
bc4ecc8d,0.0010501461,0
fc62b145,0.016940307,0
0a0d1b9d,0.0007935223,0
27d65395,0.0022277683,0
2c4efd26,0.0006846863,0
f97a4759,0.041732036,0
977c6fb5,0.0011396767,0
845010ab,0.008425509,0
77aceb1f,0.0022149056,0
2f8b9341,0.0010552288,0
70f5ad5a,0.0008771698,0
4f1d4ad4,0.002737965,0
122c6a68,0.018927585,0
d4367e33,0.0010452977,0
4dcf9580,0.0022848982,0
b3c214e6,0.0005324965,0
3abfefec,0.010557266,0
437edb9c,0.0012888158,0
926953c5,0.0029389202,0
ae081c89,0.0053081578,0
4519fee4,0.00061000546,0
a0e274d6,0.0028937235,0
24eda0b9,0.0005543362,0
bc533f26,0.012310789,0
65a9cc60,0.00067417545,0
dfee5933,0.0025315892,0
b7a3490c,0.0008279186,0
e8c04ab2,0.0010727432,0
8100b1d2,0.0009152326,0
0f37f96e,0.00058689713,0
b963fc97,0.0021594327,0
fee8e723,0.0019105779,0
c0af655f,0.13722448,0
ad6d2b85,0.0006256671,0
1f2e5f86,0.0014732484,0
9ac6c261,0.0084056975,0
3a394704,0.002086006,0
2598e54c,0.0037473338,0
6476f5ee,0.00090026134,0
d558b550,0.0017603985,0
a317881f,0.0010401224,0
fb002266,0.0025191982,0
a12f14c3,0.06219064,0
811daed3,0.0054678405,0
5f21c337,0.004740912,0
747f2a1a,0.0034043498,0
c3637230,0.002543268,0
20e92de4,0.02733013,0
8e1ffc41,0.0021411148,0
d2399308,0.01631921,0
0d0a9b3b,0.0027249036,0
9492835a,0.00084694853,0
75c8221a,0.019994674,0
89e6d286,0.035913102,0
4c8a0c61,0.0012799235,0
dfdd534f,0.010379029,0
c3e13f45,0.000901482,0
ffc32541,0.0022798737,0
dd53cf8d,0.0025382205,0
d0f06fe0,0.0062499098,0
57210c7d,0.016333662,0
e694bc8b,0.5292299,1
e05f83af,0.011726058,0
c3a0e85c,0.0203229,0
7ada4c4f,0.017965706,0
07ca9a44,0.0019794286,0
ece8271b,0.0012461541,0
e23230e7,0.21879517,0
fd1db0cd,0.00081865216,0
815c8995,0.0101014,0
d6e098a5,0.0009219711,0
507549c6,0.6173667,1
486cc24d,0.5273855,1
942cdf75,0.00027750028,0
1f9f8e8f,0.002947652,0
010c785d,0.0005263381,0
ce124c88,0.016477864,0
1ed62984,0.001345043,0
4461f101,0.0007694272,0
f57098af,0.0023834966,0
c08e9546,0.00033049157,0
d6b79c44,0.0020619868,0
9350f5d1,0.0042013,0
4ac3f636,0.004764271,0
f698c0ca,0.08112989,0
5f7ee148,0.0011198347,0
232bd624,0.0013069154,0
f0414405,0.001811123,0
ddaf996b,0.006025695,0
b9bf451b,0.0029706568,0
208b70d4,0.0006427969,0
64765d81,0.0008350449,0
b33375bc,0.053739514,0
ae409aa2,0.0033052252,0
0ee9fb61,0.0034955118,0
bee97d60,0.21607566,0
d473dd0c,0.0007621672,0
5c9b3f7d,0.011295543,0
7afea226,0.0007787677,0
03adf6a5,0.0015305302,0
dfd5b19d,0.05142697,0
9a391568,0.0008474382,0
4167b258,0.0013042875,0
81e8e735,0.015340732,0
740cd2c3,0.00024788218,0
50f32f59,0.0006527518,0
ebd85b93,0.0010207386,0
f73da9b3,0.000733214,0
4fcedfce,0.014954432,0
19382c83,0.0012160034,0
1904a28a,0.001135085,0
18b7db2b,0.0009544043,0
121162b8,0.002623595,0
99325fd3,0.0022239287,0
a9705c94,0.0024479672,0
d5459827,0.0010003437,0
4fd0e694,0.0011623402,0
68f8a9e9,0.0025007022,0
48c7400a,0.08082459,0
40b53b89,0.081254326,0
cd9c1abd,0.0011672399,0
6b9b04f1,0.0013662331,0
25e7adfa,0.01681758,0
01c00627,0.0059587015,0
4c50f574,0.00074463617,0
e85da893,0.024768686,0
b0252709,0.0011952457,0
cdaae34e,0.0008096012,0
a3c1b197,0.0007931897,0
b0f62bd3,0.0005346047,0
e3999c36,0.006020006,0
3c219fe4,0.0009075285,0
750998d8,0.00044475897,0
b0eb04d7,0.0013461924,0
4939c2b6,0.0012342929,0
24b18ede,0.013599193,0
9d60c6c8,0.0029226479,0
dec4d34b,0.02026023,0
3847bb79,0.0062030377,0
781b366b,0.0032527682,0
428a8dd5,0.0019049675,0
e5c9c14b,0.012511344,0
6e98f162,0.0008580613,0
2301222f,0.007015109,0
48cbcccb,0.062139794,0
17bb0699,0.00034479107,0
7f5b73ac,0.055931576,0
0dc16adf,0.0004988672,0
1ed3f874,0.0028366162,0
e1df67d0,0.0005477181,0
0a534ae2,0.003418939,0
7ba9b276,0.00032741728,0
ee062e70,0.0038439422,0
d641de9d,0.00089228776,0
b8a3fd8b,0.037124842,0
978dbfbe,0.0030012038,0
fb524518,0.0015446044,0
5bec0e99,0.0056244778,0
0cac8a3e,0.0076665245,0
b73a1395,0.0009379949,0
0c4de7eb,0.007039139,0
e24560ad,0.008172335,0
d129638d,0.0030052373,0
3d13ed99,0.000518581,0
c2d3aa55,0.0007768458,0
986eb6ca,0.000938226,0
a2284a1d,0.07586442,0
cc26518f,0.03239914,0
3c3683c9,0.0041252044,0
e852b749,0.0004919964,0
751601ba,0.0024102486,0
d898b0ba,0.010145289,0
e06d56b4,0.0009461495,0
ae44b482,0.0016029022,0
740d27a0,0.0021965662,0
a0e225ed,0.0036410065,0
7ee15dc7,0.0041393153,0
98062db6,0.0007307979,0
f51e66f4,0.0011986964,0
244c9232,0.03185762,0
2798f4e4,0.0021877766,0
f5157c68,0.00081027695,0
0975ee15,0.00042206972,0
9039bc39,0.0008592936,0
137078cc,0.001287037,0
12982ac8,0.0006663006,0
6f59a194,0.05843663,0
4c9d7b1d,0.0027014266,0
b0a7cb2e,0.0016714463,0
b6fdeda6,0.0027437326,0
4eb2753f,0.034831215,0
4912461b,0.7072053,1
f2ea949e,0.00081178674,0
117baca9,0.012691948,0
02d014aa,0.0014153915,0
b6686301,0.0021920206,0
3c0b7867,0.00071641465,0
01c1d804,0.0027477841,0
1675c6d6,0.0024810256,0
8da8dec0,0.0029625203,0
5cad89e5,0.0005884105,0
709b4fbf,0.0020115662,0
58af5a2c,0.00054080563,0
0e36c21c,0.0004981388,0
cde3f280,0.015818682,0
36807eb8,0.008115476,0
129e9986,0.002310703,0
3267f28e,0.0017377076,0
4419dd84,0.0021005915,0
b7b639a0,0.00054697465,0
4cb7aeb5,0.048830073,0
69041a7b,0.00049073034,0
4acb8a3d,0.0029313858,0
43f18692,0.014471425,0
e3910dd2,0.0022607376,0
c638c580,0.0019760393,0
1483bafa,0.0006174978,0
74d31744,0.22363886,0
f79203f3,0.004646336,0
ff948df4,0.041862007,0
20f10481,0.0063409284,0
91a69e66,0.0023974972,0
1bb1e71a,0.0036485929,0
8c73df4a,0.0030061149,0
53d9ac9c,0.01461837,0
3dfebb90,0.049146533,0
75cbfa75,0.0020208133,0
0dab24e0,0.00781535,0
1d702a03,0.13323666,0
fc5f2821,0.0019694543,0
dc127c0b,0.0021516413,0
b04aab11,0.002780388,0
cab9c0c9,0.0009336803,0
2f1e3215,0.01764668,0
1562e075,0.10610928,0
3a90e073,0.2428481,0
31ce9a5a,0.001174589,0
7db97eca,0.001033754,0
7ad3224d,0.11634904,0
60baf90d,0.0021844453,0
5f049aba,0.0020048001,0
db68febe,0.0020379839,0
412a86da,0.00071837404,0
4dd12e4c,0.0047936677,0
e34b422e,0.000997761,0
58c06a9c,0.0024085373,0
bf8ca105,0.05772566,0
fce59d2b,0.0011206239,0
be96f58f,0.0005034181,0
a31d4ad3,0.00091735856,0
bf3e6402,0.0015164006,0
b3cf41bf,0.0030096525,0
1e674993,0.0011586965,0
35784dd5,0.0074047735,0
26885c88,0.0010053781,0
e390c758,0.0022973039,0
da3ce6e6,0.0024637512,0
1f643b6a,0.011109455,0
fcfb5373,0.001129741,0
dc36067b,0.0016776889,0
1214ba65,0.02221315,0
ba4fb6be,0.04948197,0
7de42c24,0.002737848,0
b7d7c4fe,0.0011875615,0
f4060a15,0.000724852,0
17e21d6c,0.009149391,0
479dad61,0.00085195346,0
688ccf91,0.00042480422,0
a2a7e52e,0.00076187635,0
d1065d56,0.0021795223,0
746086b0,0.002999532,0
939c51ae,0.0068094116,0
097a825d,0.00067396025,0
2d7be307,0.00066186616,0
e39255d6,0.0019478701,0
8bbf8625,0.0029209086,0
7ed1db1e,0.0029213754,0
102adb94,0.0013440696,0
ea33110e,0.00069438294,0
ce93539d,0.0004248854,0
926e0f80,0.0031415233,0
679f5118,0.0004952366,0
73c5fec7,0.0005517322,0
c4e082f6,0.019585054,0
d7bd818f,0.0007376834,0
5ba083eb,0.04296622,0
81fe3120,0.105316594,0
4f5fe90a,0.00078452996,0
ba94dc24,0.0006389646,0
5efc0963,0.0056422376,0
29d0cc19,0.0009071939,0
ff57a41d,0.0057364684,0
6d1fa6ea,0.0021302395,0
dab2d6f3,0.0023021598,0
d8024482,0.00066928606,0
41b1cad7,0.009924309,0
0c37cdeb,0.001820152,0
4726390f,0.015263179,0
d16fcbae,0.00067664555,0
294e5c9f,0.0018953959,0
fe99cc8c,0.02288036,0
464708d6,0.006146292,0
89e384c2,0.0024868313,0
e03ebb52,0.0005719183,0
b6fcc23a,0.002582252,0
c708ed78,0.0014269766,0
822b4efe,0.0007387382,0
6b79b24e,0.007900456,0
107d442b,0.002486128,0
17f6b002,0.0012021535,0
d5aac482,0.0010601273,0
90c211fc,0.016946428,0
9fc96999,0.0025533047,0
a7235ddf,0.12893435,0
5aac23e8,0.00069846667,0
a85f1936,0.017940307,0
ab40ce81,0.0030258035,0
2cd2d265,0.00078905205,0
0768a858,0.0004999163,0
edab8308,0.0017975655,0
7061a3b6,0.005947482,0
8a85d7fb,0.00092536374,0
5a1abe67,0.013625385,0
c6f2e93c,0.0006970084,0
75e9a6d2,0.016764065,0
2eb63919,0.025854269,0
fae2b8f8,0.0013833442,0
ac3168ac,0.0023516999,0
45026cce,0.002607873,0
bf721a8d,0.00275172,0
a995a475,0.0049657826,0
8e34888d,0.0012117951,0
05a074a9,0.0016808929,0
9ae0fcaf,0.0019591714,0
cf6354f1,0.0005246574,0
79a81a22,0.0029051627,0
5ca3c90c,0.011102321,0
3b011134,0.0023878522,0
fc9f8bf7,0.0027337684,0
ca9e801b,0.0027085263,0
d8d05c3d,0.005188251,0
4708987f,0.0026657549,0
dd444d0e,0.028789872,0
025bf52c,0.009379936,0
0269de8d,0.0006619441,0
007d3932,0.0009176767,0
dfad2f1d,0.0010726036,0
cfed1736,0.10645281,0
a8252246,0.0018601695,0
a0844005,0.0007455258,0
a52a5f9a,0.024015218,0
cfbc4481,0.001761188,0
879c3bd6,0.0016698439,0
a274cb30,0.00094558526,0
5878beb6,0.12297802,0
7e081462,0.0025733807,0
1d908cef,0.010836865,0
2e7dcb4f,0.012596622,0
9a71d2ce,0.0009195756,0
a0159423,0.0032800883,0
72d5fcb5,0.0022840798,0
ba14b300,0.0026105833,0
3936d5a9,0.0022904475,0
203edecf,0.0023786714,0
6b691d54,0.22553413,0
ecb95904,0.0023265437,0
946eb7b8,0.000718424,0
e3492910,0.0005530184,0
0f3e4ecf,0.0021770948,0
d01f02b1,0.0011396632,0
b3f50c7a,0.0016351304,0
6c66df89,0.0007633113,0
27b31c66,0.020114323,0
c1d62da9,0.0012698664,0
2c4e0147,0.062411338,0
5e8a43bd,0.0022573199,0
01fd4054,0.00056752854,0
59d4d93f,0.032107104,0
a073d223,0.0008981974,0
7c95b312,0.0008448231,0
fa1ef46f,0.0027113084,0
55feb63e,0.00096362544,0
ea0d4413,0.013270191,0
a05b5d4c,0.00049462565,0
c04a5c12,0.00066695904,0
bd149e55,0.00019879703,0
a105ca29,0.04828291,0
2181b256,0.0005076356,0
08ef8e71,0.0011981912,0
0d9ab74f,0.0012592695,0
8567e995,0.0014723899,0
25539b70,0.0018075404,0
54ac8786,0.00064772135,0
fd6cfe69,0.0007734746,0
bc712713,0.002601017,0
ea732fda,0.0015537271,0
3a3606d2,0.00076026306,0
86f30c9a,0.002546992,0
a0acdac8,0.00072629994,0
8b6e6ad1,0.0007714098,0
00e88915,0.0022813657,0
efab3835,0.0019732239,0
38d7b5cd,0.034199487,0
edaea8ba,0.0006712155,0
f444dea0,0.022056328,0
a4140ff0,0.0040606777,0
862f726e,0.00285358,0
7ce886f3,0.18132098,0
7de9556f,0.000519736,0
31755c71,0.0027088418,0
4661a1d4,0.0017056697,0
ff36ade4,0.0018363633,0
fad98b7e,0.0015210203,0
6162447c,0.00069337053,0
e638db82,0.001348587,0
93105bc5,0.0007592472,0
b9e75f77,0.0019416275,0
ff4f2de7,0.0013180055,0
48dd070b,0.0029333057,0
0a06012c,0.004680914,0
2ab5b878,0.0025552842,0
51bb60d3,0.0033353816,0
85d614f4,0.00052319566,0
8f8556f4,0.0011377687,0
df8b2835,0.034250397,0
f6e5252e,0.002610047,0
5a62fa90,0.07425097,0
552e7f5b,0.000859269,0
35cfcb28,0.0027797192,0
06f40dd1,0.004786244,0
d3cb2fec,0.0022971742,0
35a97bdc,0.1414087,0
ddf3cfc4,0.0023003225,0
b698204b,0.0074966853,0
b8486e71,0.00033684968,0
b0f2d7b7,0.001054496,0
a430d144,0.00051160157,0
2fda4658,0.008092968,0
c4ee39f8,0.0044927592,0
79ce85d0,0.09761879,0
7dcdceea,0.0009079674,0
fc6fb67d,0.00017082864,0
cd91f810,0.0007384057,0
6c09156a,0.0030389936,0
d7f900fd,0.0036829857,0
6a42466e,0.0047304607,0
b799d0b2,0.0018184114,0
3b6fd04d,0.0030131284,0
b92a7c07,0.013788678,0
04efc75e,0.0008483115,0
f3531f31,0.0025062156,0
727e9b2d,0.0011683255,0
29e2baad,0.00885294,0
703c88e0,0.013868571,0
83abacd1,0.0010890389,0
de02ffa9,0.0005582798,0
62820a69,0.005642259,0
eb454eb6,0.00081522344,0
29f33f47,0.04902178,0
3a68e064,0.003898995,0
57fedd0e,0.002219565,0
a5408441,0.0006713757,0
7cf5c3b8,0.0037812055,0
d6e058d6,0.0026144239,0
cd2b8a95,0.003968276,0
af2cd58f,0.03689333,0
547fbb4e,0.0024741623,0
72e74cb3,0.0056585427,0
2f1db85f,0.002906723,0
7fe175d2,0.0032960968,0
d23d960c,0.023779897,0
7f762f3a,0.011401462,0
6b1d46ad,0.006427451,0
2a60f24f,0.0008911,0
5dea962a,0.0024859372,0
59540b86,0.0023073207,0
9f85f498,0.0011920701,0
5bad2831,0.0029522313,0
6064bcb6,0.0023783795,0
50e164ce,0.0011207835,0
7c8c4546,0.0024731408,0
37c8599c,0.57116884,1
c6b373cb,0.002320983,0
4f603599,0.003634555,0
3ee81818,0.3404574,1
e2dc1cfe,0.012198332,0
7f0397b8,0.0027208235,0
81715e09,0.0020442456,0
d8be0d7d,0.0041298983,0
5ee3524d,0.010235247,0
5489f02a,0.1783554,0
6c26e961,0.0012088375,0
77e83de4,0.0008258577,0
9caceb25,0.0009034696,0
18aef912,0.00050375075,0
a907f1c8,0.0023531625,0
127d2f69,0.012933336,0
f99320f9,0.0062452382,0
e3b791a3,0.0051909913,0
0d301b96,0.00057373225,0
08ff4d65,0.0095322635,0
e1d461b1,0.12271094,0
9b5a40ff,0.003233056,0
838dad06,0.0007619087,0
13c13b45,0.0006103192,0
2f8b7fc0,0.0029197384,0
25c98f3c,0.0057313005,0
0a82ffd8,0.0031411033,0
573d481a,0.0024863891,0
6e080421,0.004729282,0
c957c39a,0.04081508,0
01d42c3b,0.0064064222,0
58228a0f,0.0005447244,0
0f239607,0.0028767297,0
d543aa33,0.14499396,0
21df77db,0.0033092424,0
ab35d5b3,0.00070768746,0
c1021a5e,0.0029290118,0
782d9404,0.002546024,0
7bd8ff00,0.0007624454,0
f1df351a,0.0014750025,0
454f27b1,0.0012553965,0
cef9787e,0.0025942693,0
e104c796,0.004717407,0
db5ee406,0.001196208,0
c0f4679e,0.014000507,0
690db5ba,0.002838709,0
ad2919e9,0.0029209086,0
7bee51ab,0.0010735829,0
b1bf29b3,0.0013210281,0
b8f1d8a5,0.0030534258,0
ab1803de,0.0021621492,0
403087d7,0.0008261655,0
379a8e7f,0.0007269941,0
63d31d3f,0.0010213101,0
b3209d66,0.023791036,0
1d6884e3,0.18762998,0
230ba9a6,0.008919047,0
a29142be,0.001334333,0
02ff1df9,0.0021470492,0
ba3780f1,0.00039552394,0
f57d7d4b,0.0011756759,0
993fe845,0.021156617,0
56c60fe3,0.0018294263,0
c8894754,0.0013730171,0
44f12769,0.0042601903,0
662ec346,0.025063297,0
ff12ee55,0.00073113677,0
823a2e31,0.0010501137,0
4ccffd91,0.0025495368,0
6078b381,0.002212924,0
d6fb40a6,0.05402169,0
ec543f33,0.001949146,0
7454cded,0.0007445553,0
4ccaf2a4,0.044930935,0
302835eb,0.002900138,0
d5855e64,0.0010284568,0
a55e88db,0.029623207,0
9b2b2c82,0.012867999,0
e1d74aa2,0.0014983503,0
2870041c,0.00088049256,0
58a4f778,0.0020775087,0
d49332a9,0.0020939042,0
06725dfa,0.0086242035,0
889cac7f,0.0017026932,0
4d525a5d,0.0012772743,0
40b2f2f6,0.001450106,0
b0c79e24,0.003577441,0
4c3a293a,0.042198617,0
f973c576,0.002564801,0
cb7c18a0,0.0019733263,0
81b89a2f,0.0009126034,0
b5868832,0.0038612687,0
5c014c6f,0.0052230083,0
de0d60d7,0.00026635622,0
fd00abb7,0.00049539306,0
464dfa5c,0.013540401,0
fdbc6dec,0.0027889193,0
d8d941dd,0.002712482,0
6b775c58,0.003116921,0
ab8f8638,0.00072206155,0
5ee16171,0.0009183629,0
f6a4d0f3,0.0083618695,0
5d17d68f,0.001246387,0
fc6463cd,0.0029328607,0
2ecf7ecb,0.0005140652,0
b907e652,0.024972029,0
4bce7ac3,0.00072830165,0
3a988208,0.00067767873,0
7b815c06,0.00069889677,0
817b49ad,0.0010212916,0
d634e4f4,0.0055532763,0
a4617420,0.012207546,0
58fb31b6,0.0055760476,0
8f7f8855,0.027568612,0
7ba35f55,0.0017704624,0
d332dcc6,0.0029305404,0
587f78a0,0.00040544433,0
56dea4e8,0.0006818752,0
b2d8b647,0.0016244552,0
3a649625,0.0037978478,0
d1ee4cf6,0.0007989222,0
8ba26b0b,0.0013309651,0
4725f1c9,0.011185549,0
d9da7426,0.0033791102,0
5ed975b5,0.002638722,0
eb8050df,0.0005717106,0
6160ce53,0.001323008,0
4474e4d0,0.003765793,0
f0e9a83f,0.00071030983,0
6036aca5,0.002657666,0
f8c0c38d,0.017345203,0
3d262486,0.0015647062,0
d4528a33,0.0004995796,0
eea2ba0b,0.0028122116,0
58755cf7,0.034126747,0
23701b27,0.0006402795,0
1c4e7cde,0.0033315604,0
a061a497,0.0013033509,0
c3160ace,0.0020560757,0
037459bd,0.0483739,0
6eec0b5c,0.0006000227,0
0adb0dfe,0.0014673785,0
71d65cf7,0.0038813525,0
9371fa82,0.0008981161,0
d884810e,0.0012680214,0
d6737237,0.0016113099,0
fa2d7ea2,0.00040215408,0
3e0b30a8,0.013157156,0
7f3748d2,0.0020980013,0
53399de9,0.0009911795,0
7f0e7265,0.00077093544,0
b04a1003,0.005663032,0
d564900c,0.001099263,0
d257b709,0.0023096907,0
c8b9c27c,0.0027456642,0
b5755d31,0.001684346,0
bab5cf44,0.0026255061,0
f92c6b0a,0.009110602,0
26010bf5,0.0066535403,0
30d575dc,0.0010394874,0
2a27377b,0.00064727274,0
282a0262,0.0003794994,0
f028ec2c,0.0024624367,0
24ddf1cb,0.01189047,0
b7c81919,0.0068836343,0
f5a38bbf,0.0013942636,0
e991552f,0.0016144395,0
a6527e21,0.001254128,0
24c25f98,0.0029615543,0
fbe11c6b,0.0015486483,0
424f690d,0.0006906268,0
d1391c4c,0.011717617,0
1a83fd77,0.00077056704,0
3dad6011,0.0034152886,0
5fdfcea7,0.00043875165,0
c3d7079a,0.0025047474,0
445a89a1,0.002239503,0
187867e6,0.0008463479,0
b6d3b61e,0.5930569,1
2c5daf07,0.0025850714,0
0456b087,0.01859246,0
22210f68,0.0012429265,0
ba6aa621,0.002247504,0
fd18193c,0.0006243894,0
8ebdf345,0.0072097783,0
45c8fa7f,0.006644517,0
5b8f37ba,0.041283198,0
f255e719,0.22601826,0
ab78db19,0.0038676104,0
51ff1d9c,0.0018780214,0
1b0c3159,0.0012486178,0
54825a74,0.00052417105,0
43bfb1ba,0.0023524698,0
dee9eabc,0.0023533178,0
62dfecd6,0.0010283525,0
091af938,0.0028420922,0
852f55d1,0.00043564802,0
f259e6e5,0.0008758236,0
b4be7ee9,0.002496527,0
7e1d77ed,0.00079951703,0
da16ab1d,0.002113382,0
88e21881,0.00033738356,0
91edcdbe,0.00094050914,0
886bbaa6,0.0025170422,0
f4dd51a5,0.0026402136,0
95fcb468,0.0009973979,0
40212bbc,0.0019563965,0
d4283f79,0.013314858,0
06c74598,0.0027520484,0
2d7100b3,0.0029466082,0
918eafff,0.00039055047,0
9b02fd5b,0.0010558144,0
838a34c8,0.0981169,0
2e394399,0.00058585143,0
2c666d55,0.0008480221,0
ed3d30a0,0.0016505497,0
0c833a71,0.021758178,0
7617f692,0.42766792,1
c58752f2,0.0007656166,0
b0227009,0.011198906,0
b345fa87,0.025287136,0
5cdee007,0.000664771,0
f5085a8a,0.0015842484,0
ed72e978,0.0026766988,0
84e558fd,0.0025083048,0
